2,1518,0,1,4
2,1519,0,2,8
2,1519,0,4,8
2,1519,0,0,8
2,1519,0,7,8
2,1519,0,1,8
2,1520,0,2,8
2,1520,0,4,8
2,1520,0,0,8
2,1520,0,7,8
2,1520,0,1,8
2,1521,0,2,8
2,1521,0,4,8
2,1521,0,0,8
2,1521,0,7,8
2,1521,0,1,8
2,1522,0,2,8
2,1522,0,4,8
2,1522,0,0,8
2,1522,0,7,8
2,1522,0,1,8
2,1523,0,2,8
2,1523,0,4,8
2,1523,0,0,8
2,1523,0,7,8
2,1523,0,1,8
2,1524,0,2,8
2,1524,0,4,8
2,1524,0,0,8
2,1524,0,7,8
2,1524,0,1,8
2,1525,0,2,8
2,1525,0,4,8
2,1525,0,0,8
2,1525,0,7,8
2,1525,0,1,8
2,1528,0,2,4
2,1528,0,4,4
2,1528,0,0,4
2,1528,0,7,4
2,1528,0,1,4
2,1529,0,2,4
2,1529,0,4,4
2,1529,0,0,4
2,1529,0,7,4
2,1529,0,1,4
2,1530,0,2,4
2,1530,0,4,4
2,1530,0,0,4
2,1530,0,7,4
2,1530,0,1,4
2,1531,0,2,4
2,1531,0,4,4
2,1531,0,0,4
2,1531,0,7,4
2,1531,0,1,4
2,1532,0,2,8
2,1532,0,0,8
2,1532,0,7,8
2,1532,0,1,8
2,1533,0,2,4
2,1533,0,4,4
2,1533,0,0,4
2,1533,0,7,4
2,1533,0,1,4
2,1034,0,2,2
2,1034,0,4,2
2,1034,0,0,2
2,1034,0,7,2
2,1034,0,1,2
2,1534,0,2,2
2,1534,0,4,2
2,1534,0,0,2
2,1534,0,7,2
2,1534,0,1,2
2,1535,0,2,8
2,1535,0,4,8
2,1535,0,0,8
2,1535,0,7,8
2,1535,0,1,8
2,1537,0,2,4
2,1537,0,4,4
2,1537,0,0,4
2,1537,0,7,4
2,1537,0,1,4
2,1546,0,2,2
2,1546,0,4,2
2,1546,0,0,2
2,1546,0,7,2
2,1546,0,1,2
2,1554,0,2,8
2,1554,0,4,8
2,1554,0,0,8
2,1554,0,7,8
2,1554,0,1,8
2,1555,0,2,4
2,1555,0,4,4
2,1555,0,0,4
2,1555,0,7,4
2,1555,0,1,4
2,1556,0,2,2
2,1556,0,4,2
2,1556,0,0,2
2,1556,0,7,2
2,1556,0,1,2
2,1558,0,2,8
2,1558,0,4,8
2,1558,0,0,8
2,1558,0,7,8
2,1558,0,1,8
2,1559,0,2,8
2,1559,0,4,8
2,1559,0,0,8
2,1559,0,7,8
2,1559,0,1,8
2,1560,0,2,8
2,1560,0,4,8
2,1560,0,0,8
2,1560,0,7,8
2,1560,0,1,8
2,1561,0,2,8
2,1561,0,4,8
2,1561,0,0,8
2,1561,0,7,8
2,1561,0,1,8
2,1562,0,2,8
2,1562,0,4,8
2,1562,0,0,8
2,1562,0,7,8
2,1562,0,1,8
2,1563,0,2,2
2,1563,0,4,2
2,1563,0,0,2
2,1563,0,7,2
2,1563,0,1,2
2,1564,0,2,8
2,1564,0,4,8
2,1564,0,0,8
2,1564,0,7,8
2,1564,0,1,8
2,1565,0,2,8
2,1565,0,4,8
2,1565,0,0,8
2,1565,0,7,8
2,1565,0,1,8
2,1566,0,2,2
2,1566,0,4,2
2,1566,0,0,2
2,1566,0,7,2
2,1566,0,1,2
2,1567,0,2,4
2,1567,0,4,4
2,1567,0,0,4
2,1567,0,7,4
2,1567,0,1,4
2,1568,0,2,4
2,1568,0,4,4
2,1568,0,0,4
2,1568,0,7,4
2,1568,0,1,4
2,1569,0,2,2
2,1569,0,4,2
2,1569,0,0,2
2,1569,0,7,2
2,1569,0,1,2
2,1570,0,2,8
2,1570,0,4,8
2,1570,0,0,8
2,1570,0,7,8
2,1570,0,1,8
2,1571,0,2,4
2,1571,0,4,4
2,1571,0,0,4
2,1571,0,7,4
2,1571,0,1,4
2,1572,0,2,4
2,1572,0,0,4
2,1572,0,7,4
2,1572,0,1,4
2,1580,0,2,4
2,1580,0,4,4
2,1580,0,0,4
2,1580,0,7,4
2,1580,0,1,4
2,1581,0,2,4
2,1581,0,4,4
2,1581,0,0,4
2,1581,0,7,4
2,1581,0,1,4
2,1584,0,2,2
2,1584,0,4,2
2,1584,0,0,2
2,1584,0,7,2
2,1584,0,1,2
2,1585,0,2,8
2,1585,0,0,8
2,1585,0,7,8
2,1585,0,1,8
2,1587,0,2,8
2,1587,0,0,8
2,1587,0,7,8
2,1587,0,1,8
2,1588,0,2,2
2,1588,0,4,2
2,1588,0,0,2
2,1588,0,7,2
2,1588,0,1,2
2,1589,0,2,8
2,1589,0,0,8
2,1589,0,7,8
2,1589,0,1,8
2,1590,0,2,2
2,1590,0,4,2
2,1590,0,0,2
2,1590,0,7,2
2,1590,0,1,2
2,1591,0,2,4
2,1591,0,4,4
2,1591,0,0,4
2,1591,0,7,4
2,1591,0,1,4
2,1594,0,2,4
2,1594,0,0,4
2,1594,0,7,4
2,1594,0,1,4
2,1595,0,2,2
2,1595,0,4,2
2,1595,0,0,2
2,1595,0,7,2
2,1595,0,1,2
2,1596,0,2,2
2,1596,0,0,2
2,1596,0,1,2
2,1597,0,2,2
2,1597,0,4,2
2,1597,0,0,2
2,1597,0,7,2
2,1597,0,1,2
2,1598,0,2,8
2,1598,0,4,8
2,1598,0,6,8
2,1598,0,0,8
2,1598,0,7,8
2,1598,0,1,8
2,1599,0,2,8
2,1599,0,0,8
2,1599,0,7,8
2,1599,0,1,8
2,1600,0,2,8
2,1600,0,4,8
2,1600,0,0,8
2,1600,0,7,8
2,1600,0,1,8
2,1601,0,2,8
2,1601,0,4,8
2,1601,0,0,8
2,1601,0,7,8
2,1601,0,1,8
2,1602,0,2,8
2,1602,0,4,8
2,1602,0,0,8
2,1602,0,7,8
2,1602,0,1,8
2,1603,0,2,8
2,1603,0,0,8
2,1603,0,7,8
2,1603,0,1,8
2,1604,0,2,8
2,1604,0,4,8
2,1604,0,6,8
2,1604,0,0,8
2,1604,0,7,8
2,1604,0,1,8
2,1606,0,2,2
2,1606,0,4,2
2,1606,0,6,2
2,1606,0,0,2
2,1606,0,7,2
2,1606,0,1,2
2,1607,0,2,4
2,1607,0,4,4
2,1607,0,0,4
2,1607,0,7,4
2,1607,0,1,4
2,1608,0,2,8
2,1608,0,4,8
2,1608,0,0,8
2,1608,0,7,8
2,1608,0,1,8
2,1610,0,2,8
2,1610,0,0,8
2,1610,0,7,8
2,1610,0,1,8
2,1611,0,2,4
2,1611,0,4,4
2,1611,0,0,4
2,1611,0,7,4
2,1611,0,1,4
2,1612,0,2,2
2,1612,0,4,2
2,1612,0,6,2
2,1612,0,0,2
2,1612,0,7,2
2,1613,0,2,4
2,1613,0,0,4
2,1613,0,7,4
2,1613,0,1,4
2,1614,0,2,2
2,1614,0,4,2
2,1614,0,0,2
2,1614,0,7,2
2,1614,0,1,2
2,1617,0,2,2
2,1617,0,4,2
2,1617,0,0,2
2,1617,0,7,2
2,1617,0,1,2
2,1618,0,2,2
2,1618,0,0,2
2,1618,0,7,2
2,1618,0,1,2
2,1619,0,2,2
2,1619,0,4,2
2,1619,0,0,2
2,1619,0,7,2
2,1619,0,1,2
2,1621,0,2,2
2,1621,0,4,2
2,1621,0,0,2
2,1621,0,7,2
2,1621,0,1,2
2,1622,0,2,4
2,1622,0,4,4
2,1622,0,0,4
2,1622,0,7,4
2,1622,0,1,4
2,1623,0,2,8
2,1623,0,0,8
2,1623,0,7,8
2,1623,0,1,8
2,1624,0,2,4
2,1624,0,4,4
2,1624,0,0,4
2,1624,0,7,4
2,1624,0,1,4
2,1625,0,2,2
2,1625,0,4,2
2,1625,0,0,2
2,1625,0,7,2
2,1625,0,1,2
2,1626,0,2,4
2,1626,0,4,4
2,1626,0,0,4
2,1626,0,7,4
2,1626,0,1,4
2,1627,0,2,8
2,1627,0,4,8
2,1627,0,0,8
2,1627,0,7,8
2,1627,0,1,8
2,1629,0,2,4
2,1629,0,4,4
2,1629,0,0,4
2,1629,0,7,4
2,1629,0,1,4
2,1630,0,2,2
2,1630,0,4,2
2,1630,0,0,2
2,1630,0,7,2
2,1630,0,1,2
2,1631,0,2,4
2,1631,0,4,4
2,1631,0,0,4
2,1631,0,7,4
2,1631,0,1,4
2,1632,0,2,4
2,1632,0,4,4
2,1632,0,0,4
2,1632,0,7,4
2,1632,0,1,4
2,1633,0,2,8
2,1633,0,4,8
2,1633,0,0,8
2,1633,0,7,8
2,1633,0,1,8
2,1634,0,2,4
2,1634,0,4,4
2,1634,0,0,4
2,1634,0,7,4
2,1634,0,1,4
2,1635,0,2,8
2,1635,0,4,8
2,1635,0,0,8
2,1635,0,7,8
2,1635,0,1,8
2,1636,0,2,4
2,1636,0,4,4
2,1636,0,0,4
2,1636,0,7,4
2,1636,0,1,4
2,1637,0,2,4
2,1637,0,4,4
2,1637,0,0,4
2,1637,0,7,4
2,1637,0,1,4
2,1638,0,2,4
2,1638,0,4,4
2,1638,0,0,4
2,1638,0,7,4
2,1638,0,1,4
2,1639,0,2,4
2,1639,0,4,4
2,1639,0,0,4
2,1639,0,7,4
2,1639,0,1,4
2,1640,0,2,8
2,1640,0,4,8
2,1640,0,0,8
2,1640,0,7,8
2,1640,0,1,8
2,1641,0,2,8
2,1641,0,4,8
2,1641,0,0,8
2,1641,0,7,8
2,1641,0,1,8
1,12130,0,2,8
1,12130,0,3,8
1,12130,0,4,8
1,12130,0,10,8
1,12130,0,11,8
1,12130,0,5,8
1,12130,0,8,8
1,12130,0,0,8
1,12130,0,7,8
1,12130,0,1,8
1,12129,0,2,8
1,12129,0,3,8
1,12129,0,4,8
1,12129,0,10,8
1,12129,0,11,8
1,12129,0,5,8
1,12129,0,8,8
1,12129,0,0,8
1,12129,0,7,8
1,12129,0,1,8
1,12128,0,2,8
1,12128,0,3,8
1,12128,0,4,8
1,12128,0,10,8
1,12128,0,11,8
1,12128,0,5,8
1,12128,0,8,8
1,12128,0,0,8
1,12128,0,7,8
1,12128,0,1,8
1,12127,0,2,8
1,12127,0,3,8
1,12127,0,4,8
1,12127,0,10,8
1,12127,0,11,8
1,12127,0,5,8
1,12127,0,8,8
1,12127,0,0,8
1,12127,0,7,8
1,12127,0,1,8
1,12126,0,2,8
1,12126,0,3,8
1,12126,0,4,8
1,12126,0,10,8
1,12126,0,11,8
1,12126,0,5,8
1,12126,0,8,8
1,12126,0,0,8
1,12126,0,7,8
1,12126,0,1,8
1,12124,1,2,8
1,12124,1,3,8
1,12124,1,4,8
1,12124,1,10,8
1,12124,1,11,8
1,12124,1,5,8
1,12124,1,8,8
1,12124,1,0,8
1,12124,1,7,8
1,12124,1,1,8
1,12124,0,2,8
1,12124,0,3,8
1,12124,0,4,8
1,12124,0,10,8
1,12124,0,11,8
1,12124,0,5,8
1,12124,0,8,8
1,12124,0,0,8
1,12124,0,7,8
1,12124,0,1,8
1,12123,0,2,2
1,12123,0,3,2
1,12123,0,4,2
1,12123,0,10,2
1,12123,0,11,2
1,12123,0,5,2
1,12123,0,8,2
1,12123,0,0,2
1,12123,0,7,2
1,12123,0,1,2
1,12121,0,2,2
1,12121,0,3,2
1,12121,0,4,2
1,12121,0,10,2
1,12121,0,11,2
1,12121,0,5,2
1,12121,0,8,2
1,12121,0,0,2
1,12121,0,7,2
1,12121,0,1,2
1,12120,0,2,2
1,12120,0,3,2
1,12120,0,4,2
1,12120,0,10,2
1,12120,0,11,2
1,12120,0,5,2
1,12120,0,8,2
1,12120,0,0,2
1,12120,0,7,2
1,12120,0,1,2
1,12119,0,2,2
1,12119,0,3,2
1,12119,0,4,2
1,12119,0,10,2
1,12119,0,11,2
1,12119,0,5,2
1,12119,0,8,2
1,12119,0,0,2
1,12119,0,7,2
1,12119,0,1,2
6,12120,0,2,2
6,12120,0,3,2
6,12120,0,4,2
6,12120,0,10,2
6,12120,0,11,2
6,12120,0,5,2
6,12120,0,8,2
6,12120,0,0,2
6,12120,0,7,2
6,12120,0,1,2
6,12121,0,2,8
6,12121,0,3,8
6,12121,0,4,8
6,12121,0,10,8
6,12121,0,11,8
6,12121,0,5,8
6,12121,0,8,8
6,12121,0,0,8
6,12121,0,7,8
6,12121,0,1,8
6,12123,0,2,8
6,12123,0,3,8
6,12123,0,4,8
6,12123,0,10,8
6,12123,0,11,8
6,12123,0,5,8
6,12123,0,8,8
6,12123,0,0,8
6,12123,0,7,8
6,12123,0,1,8
6,12124,0,2,8
6,12124,0,3,8
6,12124,0,4,8
6,12124,0,10,8
6,12124,0,11,8
6,12124,0,5,8
6,12124,0,8,8
6,12124,0,0,8
6,12124,0,7,8
6,12124,0,1,8
6,12130,0,2,4
6,12130,0,3,4
6,12130,0,4,4
6,12130,0,10,4
6,12130,0,11,4
6,12130,0,5,4
6,12130,0,8,4
6,12130,0,0,4
6,12130,0,7,4
6,12130,0,1,4
6,12131,0,2,4
6,12131,0,3,4
6,12131,0,4,4
6,12131,0,10,4
6,12131,0,11,4
6,12131,0,5,4
6,12131,0,8,4
6,12131,0,0,4
6,12131,0,7,4
6,12131,0,1,4
6,12132,0,2,4
6,12132,0,3,4
6,12132,0,4,4
6,12132,0,10,4
6,12132,0,11,4
6,12132,0,5,4
6,12132,0,8,4
6,12132,0,0,4
6,12132,0,7,4
6,12132,0,1,4
6,12133,0,2,4
6,12133,0,3,4
6,12133,0,4,4
6,12133,0,10,4
6,12133,0,11,4
6,12133,0,5,4
6,12133,0,8,4
6,12133,0,0,4
6,12133,0,7,4
6,12133,0,1,4
6,12134,0,2,4
6,12134,0,3,4
6,12134,0,4,4
6,12134,0,10,4
6,12134,0,11,4
6,12134,0,5,4
6,12134,0,8,4
6,12134,0,0,4
6,12134,0,7,4
6,12134,0,1,4
6,12135,0,2,8
6,12135,0,3,8
6,12135,0,4,8
6,12135,0,10,8
6,12135,0,11,8
6,12135,0,5,8
6,12135,0,8,8
6,12135,0,0,8
6,12135,0,7,8
6,12135,0,1,8
4,12300,0,0,8
4,12301,0,0,8
4,12308,0,0,8
4,12309,0,0,8
4,12310,0,0,8
4,12311,0,0,8
4,12312,0,0,8
4,12313,0,0,8
4,12302,0,0,8
4,12314,0,0,8
4,12315,0,0,8
4,12316,0,0,8
4,12317,0,0,8
4,12318,0,0,8
4,12319,0,0,8
4,12320,0,0,8
4,12303,0,0,8
4,12321,0,0,8
4,12322,0,0,8
4,12323,0,0,8
4,12324,0,0,8
4,12325,0,0,8
4,12326,0,0,8
4,12327,0,0,8
4,12328,0,0,8
4,12304,0,0,8
4,12329,0,0,8
4,12330,0,0,8
4,13018,0,0,8
4,12333,0,0,4
4,12332,0,0,8
4,12331,0,0,8
4,12334,0,0,8
2,1643,0,2,2
2,1643,0,0,2
2,1643,0,7,2
2,1643,0,1,2
2,1644,0,2,2
2,1644,0,0,2
2,1644,0,7,2
2,1644,0,1,2
2,1644,0,2,2
2,1644,0,0,2
2,1644,0,7,2
2,1644,0,1,2
2,1645,0,2,2
2,1645,0,0,2
2,1645,0,7,2
2,1645,0,1,2
2,1646,0,2,2
2,1646,0,0,2
2,1646,0,7,2
2,1646,0,1,2
2,1647,0,2,2
2,1647,0,0,2
2,1647,0,7,2
2,1647,0,1,2
2,1648,0,2,4
2,1648,0,0,4
2,1648,0,7,4
2,1648,0,1,4
2,1649,0,2,8
2,1649,0,0,8
2,1649,0,7,8
2,1649,0,1,8
2,1650,0,2,4
2,1650,0,0,4
2,1650,0,7,4
2,1650,0,1,4
2,1651,0,2,8
2,1651,0,0,8
2,1651,0,7,8
2,1651,0,1,8
2,1652,0,2,2
2,1652,0,4,2
2,1652,0,0,2
2,1652,0,7,2
2,1652,0,1,2
2,1653,0,2,2
2,1653,0,4,2
2,1653,0,0,2
2,1653,0,7,2
2,1653,0,1,2
2,1654,0,2,2
2,1654,0,4,2
2,1654,0,0,2
2,1654,0,7,2
2,1654,0,1,2
2,1655,0,2,2
2,1655,0,4,2
2,1655,0,0,2
2,1655,0,7,2
2,1655,0,1,2
